id,latitude,longitude,crop_type,season,year,source,confidence,crop_class,crop_label
232,16.385867,75.681742,Jowar_Rabi,Rabi_2023,2023,representative_sample,0.89,Jowar,5
276,15.742993,74.555529,Chickpea,Rabi_2023,2023,representative_sample,0.85,Chickpea,1
392,15.492184,74.511595,Vegetables,Rabi_2023,2023,representative_sample,0.92,Vegetables,13
367,15.879698,75.34238,Sugarcane,Rabi_2023,2023,representative_sample,0.8,Sugarcane,11
351,16.17484,75.800471,Fallow,Rabi_2023,2023,representative_sample,0.86,Fallow,3
237,15.432916,74.68653,Jowar_Rabi,Rabi_2023,2023,representative_sample,0.91,Jowar,5
263,16.470367,74.865596,Chickpea,Rabi_2023,2023,representative_sample,0.87,Chickpea,1
295,15.014096,75.70695,Safflower,Rabi_2023,2023,representative_sample,0.97,Oilseeds,7
205,15.872333,75.209891,Wheat,Rabi_2023,2023,representative_sample,0.86,Wheat,14
357,15.487778,75.991942,Fallow,Rabi_2023,2023,representative_sample,0.86,Fallow,3
234,15.816844,75.471452,Jowar_Rabi,Rabi_2023,2023,representative_sample,0.97,Jowar,5
290,15.562262,74.718355,Safflower,Rabi_2023,2023,representative_sample,0.86,Oilseeds,7
379,16.304794,75.349482,Sugarcane,Rabi_2023,2023,representative_sample,0.82,Sugarcane,11
266,16.185009,75.122414,Chickpea,Rabi_2023,2023,representative_sample,0.98,Chickpea,1
206,15.638256,75.618903,Wheat,Rabi_2023,2023,representative_sample,0.8,Wheat,14
371,15.866878,74.819108,Sugarcane,Rabi_2023,2023,representative_sample,0.9,Sugarcane,11
315,16.209733,75.619839,Sunflower,Rabi_2023,2023,representative_sample,0.8,Sunflower,12
288,15.665518,75.541002,Safflower,Rabi_2023,2023,representative_sample,0.97,Oilseeds,7
224,15.675772,75.164082,Wheat,Rabi_2023,2023,representative_sample,0.96,Wheat,14
277,15.885271,75.80455,Chickpea,Rabi_2023,2023,representative_sample,0.96,Chickpea,1
262,15.763308,74.910137,Chickpea,Rabi_2023,2023,representative_sample,0.95,Chickpea,1
346,16.184977,74.856897,Fallow,Rabi_2023,2023,representative_sample,0.8,Fallow,3
212,15.150789,74.791176,Wheat,Rabi_2023,2023,representative_sample,0.77,Wheat,14
215,16.046126,74.689419,Wheat,Rabi_2023,2023,representative_sample,0.96,Wheat,14
286,16.496139,75.62015,Safflower,Rabi_2023,2023,representative_sample,0.83,Oilseeds,7
282,16.277648,75.778512,Chickpea,Rabi_2023,2023,representative_sample,0.96,Chickpea,1
221,15.844259,74.955753,Wheat,Rabi_2023,2023,representative_sample,1.0,Wheat,14
247,15.521942,74.999963,Jowar_Rabi,Rabi_2023,2023,representative_sample,0.9,Jowar,5
320,15.804858,75.182179,Sunflower,Rabi_2023,2023,representative_sample,0.9,Sunflower,12
240,15.648043,74.983482,Jowar_Rabi,Rabi_2023,2023,representative_sample,0.78,Jowar,5
377,15.401172,74.770624,Sugarcane,Rabi_2023,2023,representative_sample,0.91,Sugarcane,11
330,15.62869,75.613404,Onion,Rabi_2023,2023,representative_sample,0.75,Vegetables,13
326,15.612444,74.709666,Onion,Rabi_2023,2023,representative_sample,0.98,Vegetables,13
389,16.000699,74.568126,Sugarcane,Rabi_2023,2023,representative_sample,0.82,Sugarcane,11
304,15.90961,75.245091,Sunflower,Rabi_2023,2023,representative_sample,0.97,Sunflower,12
223,16.186111,74.838531,Wheat,Rabi_2023,2023,representative_sample,0.86,Wheat,14
335,15.816699,75.966764,Onion,Rabi_2023,2023,representative_sample,0.81,Vegetables,13
328,16.330889,74.703496,Onion,Rabi_2023,2023,representative_sample,0.84,Vegetables,13
270,15.517686,75.327876,Chickpea,Rabi_2023,2023,representative_sample,0.86,Chickpea,1
344,15.194988,74.875981,Fallow,Rabi_2023,2023,representative_sample,0.75,Fallow,3
209,15.803796,75.643284,Wheat,Rabi_2023,2023,representative_sample,0.76,Wheat,14
309,15.969511,74.963399,Sunflower,Rabi_2023,2023,representative_sample,0.83,Sunflower,12
386,15.728493,75.163066,Sugarcane,Rabi_2023,2023,representative_sample,0.78,Sugarcane,11
298,15.636463,74.875147,Safflower,Rabi_2023,2023,representative_sample,0.95,Oilseeds,7
274,16.057842,75.717113,Chickpea,Rabi_2023,2023,representative_sample,0.82,Chickpea,1
251,15.484911,75.955277,Jowar_Rabi,Rabi_2023,2023,representative_sample,0.82,Jowar,5
